Image Data,Label
[0.5176471  0.4117647  0.22745098 ... 0.43529412 0.26666668 0.17254902],1
[0.25490198 0.22745098 0.25882354 ... 0.03921569 0.11764706 0.04705882],1
[0.45882353 0.4        0.24313726 ... 0.04705882 0.03137255 0.05098039],1
[0.32941177 0.27450982 0.28627452 ... 0.24705882 0.26666668 0.19215687],1
[0.14901961 0.12156863 0.11372549 ... 0.02352941 0.03529412 0.03137255],1
[0.29411766 0.45882353 0.47843137 ... 0.2        0.2        0.16862746],1
[0.4509804  0.6745098  0.5411765  ... 0.07058824 0.05882353 0.07843138],1
[0.3529412  0.44313726 0.49803922 ... 0.10196079 0.10588235 0.10980392],1
[0.2627451  0.2784314  0.2901961  ... 0.1254902  0.12156863 0.11764706],1
[0.67058825 0.7254902  0.7176471  ... 0.05882353 0.04705882 0.04705882],1
[0.24705882 0.12941177 0.22352941 ... 0.2        0.20392157 0.2       ],1
[0.03137255 0.11764706 0.05882353 ... 0.02352941 0.01960784 0.01568628],1
[0.25882354 0.2509804  0.21176471 ... 0.2509804  0.22745098 0.23137255],1
[0.2509804  0.32156864 0.28627452 ... 0.3647059  0.33333334 0.20392157],1
[0.27058825 0.32941177 0.3647059  ... 0.01568628 0.01960784 0.01568628],1
[0.13333334 0.13333334 0.10588235 ... 0.04705882 0.04313726 0.03921569],1
[0.19215687 0.17254902 0.16862746 ... 0.6901961  0.63529414 0.6       ],1
[0.5921569  0.4627451  0.33333334 ... 0.23921569 0.23921569 0.21176471],1
[0.83137256 0.79607844 0.59607846 ... 0.62352943 0.65882355 0.54901963],1
[0.20784314 0.24705882 0.24705882 ... 0.19215687 0.27058825 0.21960784],1
[0.77254903 0.7490196  0.5176471  ... 0.07450981 0.06666667 0.06666667],1
[0.6431373  0.34901962 0.47058824 ... 0.05490196 0.04705882 0.04313726],1
[0.30980393 0.4117647  0.36862746 ... 0.14509805 0.18431373 0.25490198],1
[0.45882353 0.4392157  0.44313726 ... 0.28627452 0.23921569 0.18039216],1
[0.4627451  0.45882353 0.53333336 ... 0.5411765  0.6509804  0.62352943],1
[0.23529412 0.20784314 0.14901961 ... 0.03137255 0.03921569 0.04313726],1
[0.3529412  0.46666667 0.4745098  ... 0.14509805 0.16078432 0.1882353 ],1
[0.2        0.19607843 0.34509805 ... 0.27450982 0.2784314  0.29803923],1
[0.4745098  0.39215687 0.28235295 ... 0.21176471 0.19215687 0.18039216],1
[0.10980392 0.16078432 0.1882353  ... 0.08627451 0.08235294 0.08235294],1
[0.23921569 0.17254902 0.1882353  ... 0.02352941 0.03529412 0.04313726],1
[0.42745098 0.42352942 0.5254902  ... 0.24705882 0.27058825 0.28235295],1
[0.3254902  0.23529412 0.26666668 ... 0.34509805 0.34117648 0.34901962],1
[0.5411765  0.4392157  0.4        ... 0.08235294 0.11764706 0.10196079],1
[0.63529414 0.6431373  0.61960787 ... 0.20784314 0.2        0.19215687],1
[0.35686275 0.4392157  0.44705883 ... 0.03921569 0.03529412 0.03921569],1
[0.63529414 0.7019608  0.68235296 ... 0.07450981 0.04705882 0.05098039],1
[0.33333334 0.4627451  0.21960784 ... 0.02745098 0.03529412 0.03529412],1
[0.43529412 0.5254902  0.5568628  ... 0.03921569 0.02352941 0.01960784],1
[0.33333334 0.32941177 0.3529412  ... 0.17254902 0.25882354 0.20392157],1
[0.62352943 0.74509805 0.74509805 ... 0.10980392 0.10588235 0.10980392],1
[0.7647059  0.79607844 0.7921569  ... 0.03137255 0.03921569 0.04313726],1
[0.70980394 0.24705882 0.27058825 ... 0.07058824 0.05098039 0.03137255],1
[0.17254902 0.25882354 0.34509805 ... 0.06666667 0.07450981 0.07450981],1
[0.3764706  0.13333334 0.32941177 ... 0.21176471 0.14509805 0.14509805],1
[0.3372549  0.5019608  0.5803922  ... 0.15686275 0.16862746 0.16862746],1
[0.2        0.21568628 0.05490196 ... 0.02352941 0.02352941 0.03137255],1
[0.5137255  0.33333334 0.43137255 ... 0.39607844 0.34117648 0.3254902 ],1
[0.45882353 0.5411765  0.40392157 ... 0.25490198 0.33333334 0.29803923],1
[0.43529412 0.627451   0.67058825 ... 0.10196079 0.30588236 0.43529412],1
[0.6313726  0.5137255  0.3372549  ... 0.2        0.20392157 0.2       ],1
[0.6313726  0.6627451  0.36862746 ... 0.30588236 0.30980393 0.20392157],1
[0.09019608 0.16078432 0.15294118 ... 0.0627451  0.07058824 0.07058824],1
[0.06666667 0.11764706 0.14901961 ... 0.21960784 0.19215687 0.2       ],1
[0.3882353  0.4        0.36078432 ... 0.04705882 0.02745098 0.04313726],1
[0.14117648 0.19215687 0.27450982 ... 0.04313726 0.05490196 0.04313726],1
[0.80784315 0.8509804  0.85882354 ... 0.17254902 0.1882353  0.17254902],1
[0.32941177 0.3882353  0.20392157 ... 0.19607843 0.21176471 0.19215687],1
[0.10588235 0.11764706 0.11764706 ... 0.1882353  0.23529412 0.35686275],1
[0.3137255  0.35686275 0.3254902  ... 0.13333334 0.11372549 0.11764706],1
[0.31764707 0.3254902  0.34509805 ... 0.26666668 0.26666668 0.27450982],1
[0.23137255 0.24313726 0.36862746 ... 0.09803922 0.24705882 0.09803922],1
[0.54901963 0.38431373 0.2627451  ... 0.03921569 0.02745098 0.02745098],1
[0.53333336 0.45490196 0.41568628 ... 0.01960784 0.01568628 0.02745098],1
[0.37254903 0.41960785 0.29803923 ... 0.21568628 0.16078432 0.16862746],1
[0.85882354 0.7921569  0.7058824  ... 0.1882353  0.2        0.23921569],1
[0.84705883 0.85882354 0.80784315 ... 0.12941177 0.11372549 0.11764706],1
[0.5019608  0.50980395 0.49803922 ... 0.05098039 0.08235294 0.08627451],2
[0.19215687 0.2        0.21960784 ... 0.01960784 0.01960784 0.01960784],2
[0.8235294  0.81960785 0.8235294  ... 0.23921569 0.2509804  0.21176471],2
[0.4509804  0.43529412 0.4117647  ... 0.05490196 0.04705882 0.05098039],2
[0.8117647  0.81960785 0.84313726 ... 0.12941177 0.1254902  0.10980392],2
[0.14117648 0.11764706 0.14901961 ... 0.09411765 0.03529412 0.00784314],2
[0.69411767 0.7058824  0.7058824  ... 0.01176471 0.01176471 0.02352941],2
[0.32156864 0.27450982 0.2509804  ... 0.34901962 0.34117648 0.19607843],2
[0.11764706 0.10588235 0.10980392 ... 0.15686275 0.20392157 0.21176471],2
[0.99215686 0.9882353  0.99607843 ... 0.16078432 0.15686275 0.16078432],2
[0.58431375 0.5882353  0.5921569  ... 0.5058824  0.27450982 0.17254902],2
[0.8745098  0.8862745  0.8666667  ... 0.10588235 0.16862746 0.1764706 ],2
[0.7372549  0.73333335 0.7372549  ... 0.11372549 0.07843138 0.07058824],2
[0.7921569  0.6666667  0.57254905 ... 0.46666667 0.4862745  0.4117647 ],2
[0.8745098  0.89411765 0.91764706 ... 0.19607843 0.2        0.2       ],2
[0.8784314  0.8509804  0.8509804  ... 0.19215687 0.18431373 0.19215687],2
[0.64705884 0.6745098  0.69411767 ... 0.15294118 0.17254902 0.16862746],2
[0.7254902  0.72156864 0.7176471  ... 0.25490198 0.18039216 0.1882353 ],2
[0.59607846 0.59607846 0.60784316 ... 0.10588235 0.12156863 0.14509805],2
[0.6666667  0.6745098  0.68235296 ... 0.2        0.16470589 0.16862746],2
[0.52156866 0.52156866 0.52156866 ... 0.627451   0.63529414 0.63529414],2
[0.5764706  0.68235296 0.6627451  ... 0.05490196 0.04313726 0.03921569],2
[0.34509805 0.34117648 0.33333334 ... 0.09019608 0.05490196 0.02745098],2
[0.78431374 0.7882353  0.8039216  ... 0.02352941 0.0627451  0.10980392],2
[0.40784314 0.40392157 0.42745098 ... 0.8156863  0.80784315 0.7882353 ],2
[0.3647059  0.36078432 0.35686275 ... 0.24705882 0.1882353  0.4392157 ],2
[0.5921569  0.5882353  0.5764706  ... 0.20784314 0.16078432 0.18431373],2
[0.03137255 0.00784314 0.00392157 ... 0.18039216 0.16470589 0.16862746],2
[0.35686275 0.3647059  0.37254903 ... 0.01568628 0.01568628 0.01176471],2
[0.56078434 0.56078434 0.56078434 ... 0.3137255  0.30588236 0.2901961 ],2
[0.21568628 0.28235295 0.5529412  ... 0.18039216 0.1882353  0.25490198],2
[0.24313726 0.24705882 0.25490198 ... 0.07843138 0.10196079 0.05098039],2
[1.         1.         1.         ... 0.11372549 0.12156863 0.14509805],2
[0.7490196  0.7490196  0.74509805 ... 0.10196079 0.10196079 0.10196079],2
[0.47843137 0.47843137 0.48235294 ... 0.16470589 0.14509805 0.17254902],2
[0.6156863  0.60784316 0.5882353  ... 0.20392157 0.20784314 0.20392157],2
[0.7647059  0.7607843  0.7294118  ... 0.01960784 0.01568628 0.01960784],2
[0.57254905 0.5686275  0.54901963 ... 0.02352941 0.01568628 0.02352941],2
[0.16470589 0.16078432 0.17254902 ... 0.21568628 0.22352941 0.20784314],2
[0.67058825 0.5568628  0.60784316 ... 0.35686275 0.42745098 0.42745098],2
[0.92941177 0.8039216  0.7254902  ... 0.01176471 0.01960784 0.02352941],2
[0.7921569  0.81960785 0.8352941  ... 0.01960784 0.01960784 0.01960784],2
[0.627451   0.6313726  0.6313726  ... 0.16078432 0.15686275 0.15686275],2
[0.69411767 0.69803923 0.69411767 ... 0.10980392 0.11764706 0.13725491],2
[0.4627451  0.4745098  0.47843137 ... 0.25882354 0.34117648 0.34901962],2
[0.77254903 0.7607843  0.7294118  ... 0.16470589 0.14901961 0.13333334],2
[0.7176471  0.73333335 0.74509805 ... 0.5254902  0.52156866 0.5294118 ],2
[0.5568628  0.5882353  0.6627451  ... 0.2        0.15686275 0.18431373],2
[0.29411766 0.28627452 0.2784314  ... 0.11372549 0.10196079 0.10588235],2
[0.88235295 0.9019608  0.91764706 ... 0.08235294 0.10588235 0.10196079],2
[0.         0.         0.         ... 0.09411765 0.15686275 0.09803922],2
[0.03529412 0.03921569 0.03921569 ... 0.07450981 0.07450981 0.09019608],2
[0.5647059  0.5647059  0.5647059  ... 0.03529412 0.03921569 0.03921569],2
[0.37254903 0.3764706  0.38039216 ... 0.07843138 0.12156863 0.1254902 ],2
[0.38039216 0.3882353  0.39607844 ... 0.5568628  0.57254905 0.6313726 ],2
[0.         0.         0.         ... 0.         0.00784314 0.03921569],2
[0.79607844 0.8039216  0.80784315 ... 0.13725491 0.12156863 0.1254902 ],2
[0.30588236 0.30980393 0.3137255  ... 0.00392157 0.01176471 0.00784314],2
[0.83137256 0.84705883 0.8627451  ... 0.03529412 0.03921569 0.03137255],2
[0.7372549  0.7176471  0.6666667  ... 0.14509805 0.13725491 0.12156863],2
[0.90588236 0.9019608  0.9019608  ... 0.40392157 0.40784314 0.62352943],2
[0.69411767 0.6627451  0.6156863  ... 0.01960784 0.01568628 0.01568628],2
[0.81960785 0.827451   0.8352941  ... 0.16078432 0.12156863 0.10588235],2
[0.8666667  0.87058824 0.87058824 ... 0.18431373 0.14509805 0.13725491],2
[0.05882353 0.0627451  0.06666667 ... 0.07450981 0.08235294 0.08235294],2
[0.68235296 0.6901961  0.69411767 ... 0.21568628 0.23921569 0.24313726],2
[0.9607843 0.9529412 0.9529412 ... 0.4392157 0.4392157 0.4392157],2
[0.99215686 0.99215686 0.9843137  ... 0.1254902  0.12941177 0.14509805],2
[0.8980392  0.88235295 0.8784314  ... 0.05098039 0.05490196 0.05490196],2
[0.9490196  0.9647059  0.972549   ... 0.10980392 0.10588235 0.09411765],2
[0.8156863  0.8117647  0.8235294  ... 0.08627451 0.09411765 0.08235294],2
[0.9254902  0.93333334 0.9529412  ... 0.04313726 0.05098039 0.04705882],2
[0.21960784 0.21568628 0.21568628 ... 0.12941177 0.1254902  0.12941177],2
[0.827451   0.8392157  0.8509804  ... 0.05882353 0.07450981 0.0627451 ],2
[0.79607844 0.8156863  0.8392157  ... 0.24313726 0.26666668 0.33333334],2
[0.78039217 0.77254903 0.78431374 ... 0.12941177 0.13725491 0.14509805],2
[0.2509804  0.25490198 0.25490198 ... 0.00392157 0.01176471 0.01568628],2
[0.7921569  0.79607844 0.79607844 ... 0.1764706  0.17254902 0.18039216],2
[0.9882353  0.9843137  0.98039216 ... 0.03137255 0.03137255 0.02745098],2
[0.4        0.40784314 0.42352942 ... 0.5647059  0.49411765 0.44313726],2
[0.58431375 0.5882353  0.5529412  ... 0.03137255 0.03137255 0.03137255],2
[0.7647059  0.78431374 0.8392157  ... 0.27058825 0.27058825 0.27450982],2
[0.84313726 0.827451   0.80784315 ... 0.30980393 0.29803923 0.3019608 ],2
[0.6117647  0.6156863  0.62352943 ... 0.2627451  0.2627451  0.25882354],2
[0.6666667  0.6627451  0.6627451  ... 0.34509805 0.3137255  0.15294118],2
[0.56078434 0.5647059  0.58431375 ... 0.16862746 0.16078432 0.15686275],2
[0.36862746 0.37254903 0.38039216 ... 0.2        0.19607843 0.2       ],2
[0.59607846 0.53333336 0.34509805 ... 0.8862745  0.8862745  0.8862745 ],2
[0.78431374 0.7921569  0.78431374 ... 0.2        0.2        0.19215687],2
[0.8509804  0.88235295 0.9137255  ... 0.0627451  0.06666667 0.05098039],2
[0.70980394 0.70980394 0.7137255  ... 0.3764706  0.3764706  0.3764706 ],2
[0.78039217 0.7882353  0.8        ... 0.16862746 0.17254902 0.17254902],2
[0.61960787 0.61960787 0.6117647  ... 0.23137255 0.1764706  0.22745098],2
[0.827451   0.827451   0.83137256 ... 0.1764706  0.16862746 0.17254902],2
[0.6901961  0.6901961  0.69411767 ... 0.29803923 0.3019608  0.3137255 ],2
[0.5372549  0.53333336 0.5254902  ... 0.56078434 0.5803922  0.5803922 ],2
[1.         1.         1.         ... 0.16470589 0.1764706  0.1882353 ],2
[0.8        0.8        0.79607844 ... 0.00392157 0.00392157 0.00392157],2
[0.7529412  0.7529412  0.75686276 ... 0.972549   0.96862745 0.9764706 ],2
[0.9098039  0.9137255  0.91764706 ... 0.4        0.36862746 0.32941177],2
[1.         1.         1.         ... 0.05882353 0.06666667 0.05882353],2
[0.23137255 0.39607844 0.47843137 ... 0.01960784 0.01568628 0.01960784],2
[0.49803922 0.49803922 0.49411765 ... 0.3372549  0.34117648 0.3372549 ],2
[0.47843137 0.48235294 0.4862745  ... 0.01960784 0.01568628 0.00392157],2
[0.9882353  0.9843137  0.972549   ... 0.11372549 0.08627451 0.09019608],2
[0.6392157  0.6509804  0.65882355 ... 0.3764706  0.35686275 0.30980393],2
[1.         1.         1.         ... 0.17254902 0.1882353  0.17254902],2
[0.43137255 0.42352942 0.43137255 ... 0.01568628 0.00784314 0.        ],2
[0.5529412  0.54509807 0.5411765  ... 0.18431373 0.21568628 0.22745098],2
[0.7607843  0.7529412  0.7490196  ... 0.05098039 0.04313726 0.06666667],2
[0.8901961  0.9098039  0.92156863 ... 0.87058824 0.8627451  0.85882354],2
[0.65882355 0.6666667  0.6627451  ... 0.15294118 0.15294118 0.14117648],2
[0.36862746 0.36862746 0.3647059  ... 0.21960784 0.15294118 0.14901961],2
[0.72156864 0.73333335 0.7490196  ... 0.12941177 0.13333334 0.14117648],2
[0.6901961  0.7058824  0.7254902  ... 0.14901961 0.14901961 0.14901961],2
[0.9098039  0.9019608  0.89411765 ... 0.6509804  0.64705884 0.6431373 ],2
[0.9254902  0.9254902  0.9137255  ... 0.11764706 0.15294118 0.15686275],2
[0.22352941 0.22352941 0.22745098 ... 0.15686275 0.22745098 0.25490198],2
[0.84313726 0.78431374 0.76862746 ... 0.4509804  0.46666667 0.41960785],2
[0.7019608  0.60784316 0.5294118  ... 0.16078432 0.08627451 0.03921569],2
[0.25490198 0.26666668 0.27450982 ... 0.14117648 0.14901961 0.14901961],2
[0.39607844 0.42745098 0.4745098  ... 0.07450981 0.18431373 0.30588236],2
[0.50980395 0.49803922 0.4627451  ... 0.01960784 0.02352941 0.01960784],2
[0.5019608  0.46666667 0.5882353  ... 0.19607843 0.1882353  0.19607843],2
[0.627451   0.6117647  0.60784316 ... 0.31764707 0.30980393 0.37254903],2
[0.54901963 0.54901963 0.54901963 ... 0.2784314  0.27450982 0.28627452],2
[0.89411765 0.8980392  0.9019608  ... 0.24313726 0.22745098 0.23921569],2
[0.58431375 0.5882353  0.5882353  ... 0.20784314 0.21960784 0.27058825],2
[0.59607846 0.7647059  0.7882353  ... 0.25882354 0.28627452 0.18039216],2
[0.09803922 0.10196079 0.10196079 ... 0.27450982 0.3529412  0.30980393],2
[0.12156863 0.1254902  0.12156863 ... 0.05490196 0.09411765 0.09803922],2
[0.5647059  0.5803922  0.5921569  ... 0.17254902 0.13725491 0.16470589],2
[0.5686275  0.57254905 0.5764706  ... 0.2627451  0.26666668 0.27450982],2
[0.7019608  0.6745098  0.67058825 ... 0.10588235 0.11372549 0.10196079],2
[0.9137255  0.85490197 0.80784315 ... 0.32156864 0.29803923 0.24705882],2
[0.6        0.57254905 0.5764706  ... 0.29411766 0.24705882 0.24313726],2
[0.78431374 0.78431374 0.78431374 ... 0.4627451  0.49019608 0.49803922],2
[0.59607846 0.59607846 0.6        ... 0.13725491 0.16862746 0.22745098],2
[0.4509804  0.44705883 0.4509804  ... 0.01568628 0.01568628 0.00392157],2
[0.90588236 0.8862745  0.9137255  ... 0.04705882 0.03137255 0.07450981],2
[0.84705883 0.84705883 0.8509804  ... 0.00784314 0.00392157 0.00784314],2
[0.36078432 0.35686275 0.35686275 ... 0.11764706 0.11372549 0.14509805],2
[0.14509805 0.14901961 0.14901961 ... 0.03921569 0.01960784 0.01960784],2
[1.         1.         0.99215686 ... 0.19607843 0.20784314 0.20784314],2
[0.45490196 0.6117647  0.7254902  ... 0.11764706 0.1254902  0.1254902 ],2
[0.44313726 0.44705883 0.45490196 ... 0.14901961 0.15294118 0.14509805],2
[0.96862745 0.972549   0.972549   ... 0.02745098 0.03137255 0.05098039],2
[0.8745098  0.88235295 0.8901961  ... 0.25490198 0.17254902 0.1764706 ],2
[0.35686275 0.36862746 0.38039216 ... 0.07058824 0.06666667 0.05490196],2
[0.28627452 0.2784314  0.2784314  ... 0.34117648 0.34117648 0.3254902 ],2
[0.3137255  0.3137255  0.32156864 ... 0.3882353  0.3764706  0.37254903],2
[0.2509804  0.2509804  0.24705882 ... 0.27058825 0.27058825 0.25882354],2
[0.77254903 0.77254903 0.7764706  ... 0.2627451  0.2509804  0.20784314],2
[0.84705883 0.87058824 0.88235295 ... 0.16470589 0.15686275 0.12941177],2
[0.16862746 0.16862746 0.16862746 ... 0.0627451  0.04705882 0.05490196],2
[0.654902   0.654902   0.65882355 ... 0.44705883 0.2784314  0.24313726],2
[0.62352943 0.627451   0.627451   ... 0.05490196 0.10980392 0.05490196],2
[0.7137255  0.8392157  0.827451   ... 0.47843137 0.4862745  0.39607844],2
[0.7529412  0.7529412  0.75686276 ... 0.09411765 0.08627451 0.08235294],2
[0.56078434 0.56078434 0.5647059  ... 0.10588235 0.24313726 0.16470589],2
[0.28627452 0.3764706  0.3647059  ... 0.40392157 0.40392157 0.41568628],2
[0.6627451  0.6784314  0.69411767 ... 0.08235294 0.08235294 0.08235294],2
[0.44313726 0.44313726 0.44313726 ... 0.7176471  0.7058824  0.69411767],2
[0.57254905 0.56078434 0.5529412  ... 0.25882354 0.30588236 0.32941177],2
[0.9647059  0.972549   0.99215686 ... 0.09803922 0.08235294 0.06666667],2
[0.654902   0.65882355 0.6666667  ... 0.02745098 0.03529412 0.02352941],2
[0.00784314 0.00784314 0.00784314 ... 0.00392157 0.00392157 0.00392157],2
[0.6        0.5647059  0.5411765  ... 0.09411765 0.03137255 0.07450981],2
[0.83137256 0.81960785 0.81960785 ... 0.11764706 0.15686275 0.16862746],2
[0.5647059  0.5647059  0.5764706  ... 0.09411765 0.0627451  0.11372549],2
[0.5803922  0.5686275  0.5568628  ... 0.03137255 0.04313726 0.03921569],2
[0.76862746 0.7921569  0.7921569  ... 0.04313726 0.04705882 0.05490196],2
[0.8745098  0.8901961  0.90588236 ... 0.09803922 0.07843138 0.0627451 ],2
[0.70980394 0.7254902  0.7607843  ... 0.77254903 0.76862746 0.7607843 ],2
[0.65882355 0.67058825 0.67058825 ... 0.5568628  0.54509807 0.5372549 ],2
[0.26666668 0.27058825 0.2784314  ... 0.11764706 0.12156863 0.12156863],2
[0.40784314 0.44705883 0.5058824  ... 0.08627451 0.12156863 0.07450981],2
[0.5176471  0.5176471  0.53333336 ... 0.16862746 0.14901961 0.1882353 ],2
[0.11764706 0.12156863 0.1254902  ... 0.9490196  0.92941177 0.8745098 ],2
[1.         1.         1.         ... 0.38431373 0.5372549  0.60784316],2
[0.5764706  0.47843137 0.36078432 ... 0.19215687 0.19215687 0.1764706 ],2
[0.62352943 0.63529414 0.6392157  ... 0.49803922 0.48235294 0.46666667],2
[1.         1.         1.         ... 0.43529412 0.42352942 0.43529412],2
[0.5137255  0.52156866 0.5294118  ... 0.6313726  0.64705884 0.57254905],2
[0.22745098 0.2509804  0.28235295 ... 0.01568628 0.01176471 0.00392157],2
[0.5647059  0.5686275  0.57254905 ... 0.01568628 0.01960784 0.01960784],2
[0.59607846 0.60784316 0.62352943 ... 0.14117648 0.32156864 0.38039216],2
[0.7294118 0.7372549 0.7647059 ... 0.7607843 0.8862745 0.8352941],2
[0.69803923 0.7058824  0.7254902  ... 0.16470589 0.16470589 0.14901961],2
[0.30588236 0.29803923 0.27450982 ... 0.21568628 0.2        0.20392157],2
[0.18431373 0.22745098 0.22745098 ... 0.2        0.19215687 0.18431373],2
[0.8392157  0.84313726 0.84313726 ... 0.10196079 0.12156863 0.22745098],2
[0.4862745  0.49019608 0.49019608 ... 0.14901961 0.1764706  0.18039216],2
[0.7882353  0.8039216  0.8156863  ... 0.27450982 0.21960784 0.19607843],2
[0.00392157 0.         0.00392157 ... 0.1764706  0.16862746 0.14901961],2
[0.57254905 0.5647059  0.5647059  ... 0.40784314 0.40784314 0.4       ],2
[0.654902   0.65882355 0.6627451  ... 0.10588235 0.08235294 0.07450981],2
[0.46666667 0.46666667 0.48235294 ... 0.63529414 0.38039216 0.4745098 ],2
[0.06666667 0.07058824 0.0627451  ... 0.10196079 0.07450981 0.0627451 ],2
[0.45490196 0.41568628 0.41960785 ... 0.40784314 0.4509804  0.2784314 ],2
